Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,SecondsAfterSunRise,SecondsAfterSunSet
1.26,46,30.44,84,170.83,5.62,-7947,-47307
1.22,46,30.44,83,151.07,7.87,-7628,-46988
1.23,46,30.44,83,163.19,11.25,-7346,-46706
1.22,46,30.44,82,165.17,7.87,-7056,-46416
1.24,46,30.44,83,169.22,4.5,-6747,-46107
1.23,46,30.44,83,170.31,5.62,-6446,-45806
1.2,46,30.44,83,163.81,9.0,-6146,-45506
1.22,46,30.44,83,177.98,6.75,-5840,-45200
1.23,46,30.44,83,164.04,7.87,-5554,-44914
1.21,45,30.44,83,196.69,7.87,-5247,-44607
1.22,45,30.44,84,148.65,10.12,-4941,-44301
1.22,45,30.44,84,177.0,6.75,-4645,-44005
1.22,45,30.44,84,182.76,4.5,-4346,-43706
1.23,45,30.44,84,169.56,6.75,-4045,-43405
1.24,45,30.44,84,173.34,5.62,-3757,-43117
1.23,45,30.44,82,179.71,7.87,-3446,-42806
1.2,45,30.45,81,175.42,6.75,-3146,-42506
1.2,45,30.44,80,143.38,6.75,-2830,-42190
1.24,45,30.44,79,174.0,9.0,-2541,-41901
1.24,45,30.44,80,187.64,7.87,-2247,-41607
1.27,45,30.44,80,163.38,10.12,-1946,-41306
1.23,45,30.45,79,162.8,7.87,-1646,-41006
1.23,45,30.44,78,186.47,6.75,-1341,-40701
1.2,45,30.45,78,161.13,9.0,-1057,-40417
1.76,45,30.45,78,153.0,9.0,-746,-40106
3.28,45,30.45,78,150.86,7.87,-446,-39806
5.58,45,30.45,78,142.82,7.87,-147,-39507
7.71,45,30.45,78,152.15,6.75,153,-39207
10.24,45,30.45,78,161.13,9.0,453,-38907
12.37,45,30.45,78,186.97,9.0,754,-38606
14.11,45,30.45,78,154.59,7.87,1047,-38313
15.56,45,30.45,78,178.68,7.87,1353,-38007
16.69,45,30.45,78,164.29,7.87,1653,-37707
17.63,45,30.45,78,184.3,7.87,1954,-37406
18.64,46,30.45,78,148.47,10.12,2259,-37101
19.51,46,30.45,78,166.99,7.87,2553,-36807
20.26,46,30.45,78,164.66,10.12,2857,-36503
20.92,46,30.45,78,169.22,6.75,3144,-36216
21.6,47,30.45,78,166.32,9.0,3453,-35907
22.6,47,30.45,77,167.77,6.75,3759,-35601
94.57,48,30.44,76,176.51,9.0,4054,-35306
242.85,48,30.45,75,158.07,7.87,4353,-35007
268.1,49,30.45,72,164.81,10.12,4654,-34706
292.16,50,30.45,71,142.15,6.75,4943,-34417
317.95,51,30.45,68,122.74,4.5,5277,-34083
338.31,53,30.45,65,135.88,4.5,5554,-33806
358.2,54,30.46,62,155.02,7.87,5853,-33507
377.08,55,30.46,61,64.2,2.25,6163,-33197
394.94,55,30.46,61,88.7,7.87,6454,-32906
414.0,56,30.46,60,289.43,2.25,6782,-32578
430.56,56,30.46,59,69.48,4.5,7053,-32307
448.04,56,30.46,59,115.56,4.5,7353,-32007
464.68,57,30.46,59,65.7,5.62,7643,-31717
482.86,57,30.46,59,42.04,3.37,7954,-31406
499.24,57,30.46,58,66.82,5.62,8253,-31107
515.98,57,30.46,58,107.83,3.37,8553,-30807
533.2,57,30.46,58,95.16,5.62,8870,-30490
548.09,57,30.46,58,133.4,3.37,9154,-30206
563.68,57,30.46,57,83.92,11.25,9453,-29907
579.31,57,30.46,56,94.01,9.0,9757,-29603
593.8,57,30.46,54,52.33,2.25,10054,-29306
609.61,57,30.46,50,87.13,3.37,10354,-29006
623.6,58,30.46,47,52.05,5.62,10644,-28716
638.02,58,30.46,44,86.84,6.75,10953,-28407
651.51,58,30.46,42,87.57,5.62,11255,-28105
665.1,58,30.46,39,78.68,3.37,11554,-27806
677.48,58,30.46,38,351.81,4.5,11843,-27517
691.0,58,30.46,41,67.79,12.37,12153,-27207
703.07,58,30.46,41,30.44,3.37,12453,-26907
714.99,58,30.46,37,50.97,6.75,12769,-26591
725.96,58,30.46,38,56.26,2.25,13069,-26291
734.9,58,30.46,51,90.21,4.5,13360,-26000
745.61,58,30.46,50,62.29,6.75,13679,-25681
755.01,58,30.45,51,44.95,6.75,13959,-25401
764.55,58,30.45,46,42.07,5.62,14277,-25083
773.58,59,30.45,42,57.12,5.62,14560,-24800
781.78,59,30.45,38,100.77,5.62,14869,-24491
790.54,59,30.45,40,88.76,5.62,15190,-24170
797.68,60,30.44,40,85.08,6.75,15469,-23891
803.41,60,30.44,38,14.28,3.37,15770,-23590
809.21,60,30.44,39,42.17,4.5,16059,-23301
815.19,59,30.44,42,77.47,3.37,16369,-22991
820.62,59,30.44,42,15.61,5.62,16670,-22690
825.24,59,30.44,44,358.44,3.37,16970,-22390
828.63,59,30.44,49,58.77,3.37,17269,-22091
832.35,59,30.44,48,40.91,7.87,17569,-21791
835.45,59,30.44,45,76.47,6.75,17869,-21491
839.53,59,30.44,45,22.15,3.37,18160,-21200
840.9,59,30.43,46,39.17,4.5,18469,-20891
843.52,59,30.43,49,33.28,5.62,18769,-20591
844.47,59,30.43,53,79.78,7.87,19060,-20300
846.35,59,30.43,52,14.89,9.0,19370,-19990
846.2,59,30.43,50,81.64,9.0,19659,-19701
847.11,59,30.43,38,47.02,1.12,19977,-19383
847.07,60,30.43,49,20.03,6.75,20270,-19090
844.86,60,30.42,50,20.62,4.5,20560,-18800
842.63,60,30.42,52,42.34,4.5,20869,-18491
841.0,60,30.42,53,359.82,4.5,21170,-18190
837.27,60,30.42,48,36.93,9.0,21459,-17901
833.88,60,30.42,49,32.6,4.5,21773,-17587
832.06,60,30.41,53,354.08,2.25,22060,-17300
827.83,59,30.41,52,20.94,7.87,22370,-16990
820.65,59,30.41,57,21.49,5.62,22700,-16660
817.13,59,30.41,56,29.36,11.25,22970,-16390
810.36,59,30.41,57,49.96,9.0,23270,-16090
804.55,59,30.41,59,35.28,6.75,23570,-15790
798.11,59,30.41,57,7.24,5.62,23870,-15490
790.82,58,30.41,56,11.38,5.62,24169,-15191
782.64,58,30.4,58,24.94,12.37,24469,-14891
772.62,58,30.4,63,26.41,3.37,24759,-14601
763.64,58,30.4,68,33.55,10.12,25081,-14279
754.62,58,30.4,69,53.11,2.25,25370,-13990
744.19,57,30.4,71,42.9,6.75,25685,-13675
734.86,57,30.4,72,55.99,4.5,25969,-13391
723.74,57,30.4,74,20.14,4.5,26286,-13074
712.81,57,30.4,74,39.12,6.75,26572,-12788
702.27,57,30.4,75,51.47,6.75,26872,-12488
689.62,57,30.39,76,41.2,9.0,27174,-12186
678.08,57,30.39,76,31.3,7.87,27469,-11891
667.73,57,30.39,74,9.85,3.37,27760,-11600
654.81,57,30.39,74,20.95,3.37,28069,-11291
637.93,57,30.39,74,40.94,4.5,28383,-10977
625.77,57,30.39,75,12.4,6.75,28659,-10701
613.42,57,30.39,74,66.87,9.0,28969,-10391
596.93,57,30.39,73,41.72,5.62,29270,-10090
583.65,57,30.39,72,48.32,3.37,29570,-9790
568.58,57,30.39,72,30.95,7.87,29875,-9485
551.66,57,30.39,71,73.21,7.87,30161,-9199
536.66,57,30.39,72,35.69,4.5,30469,-8891
520.64,57,30.39,73,48.56,4.5,30761,-8599
502.09,57,30.39,72,6.88,4.5,31069,-8291
487.88,57,30.4,71,5.06,2.25,31360,-8000
468.58,57,30.4,73,23.49,2.25,31669,-7691
450.91,57,30.4,73,45.19,4.5,31970,-7390
435.7,56,30.4,74,37.75,4.5,32260,-7100
416.41,56,30.4,72,32.22,4.5,32570,-6790
399.01,56,30.4,76,39.35,4.5,32860,-6500
378.5,56,30.39,79,70.57,6.75,33171,-6189
360.44,56,30.39,81,18.56,3.37,33469,-5891
342.76,56,30.39,83,33.98,6.75,33760,-5600
320.22,55,30.39,84,70.43,7.87,34070,-5290
297.41,54,30.39,86,53.68,6.75,34359,-5001
272.64,54,30.39,88,60.67,5.62,34659,-4701
246.68,54,30.39,89,66.74,9.0,34970,-4390
221.62,53,30.39,89,22.65,6.75,35260,-4100
194.83,53,30.39,90,11.76,6.75,35572,-3788
168.87,53,30.39,90,45.07,4.5,35870,-3490
145.31,53,30.39,90,145.34,5.62,36161,-3199
120.5,53,30.39,90,88.58,4.5,36469,-2891
99.64,53,30.39,90,23.12,4.5,36760,-2600
78.34,52,30.39,91,83.03,3.37,37070,-2290
59.15,52,30.39,91,69.09,6.75,37369,-1991
42.1,51,30.39,92,142.55,3.37,37670,-1690
29.9,51,30.39,92,80.91,6.75,37970,-1390
16.41,51,30.4,89,49.38,2.25,38259,-1101
11.51,51,30.4,92,86.11,5.62,38571,-789
9.59,50,30.4,93,101.14,3.37,38871,-489
7.51,50,30.4,93,134.67,1.12,39169,-191
5.39,49,30.4,86,114.22,9.0,39470,110
3.51,49,30.4,73,129.35,10.12,39770,410
2.03,50,30.4,66,101.66,6.75,40069,709
1.2,50,30.4,51,154.58,3.37,40362,1002
1.22,50,30.4,46,153.15,7.87,40671,1311
1.22,50,30.4,45,125.28,6.75,40976,1616
1.21,50,30.4,40,113.59,12.37,41263,1903
1.25,50,30.41,38,118.61,6.75,41570,2210
1.28,50,30.41,36,172.02,4.5,41869,2509
1.2,50,30.41,36,149.51,11.25,42169,2809
1.23,50,30.41,36,188.29,5.62,42470,3110
1.27,50,30.41,35,191.46,5.62,42770,3410
1.24,50,30.41,35,182.43,2.25,43070,3710
1.29,50,30.41,34,164.54,4.5,43370,4010
1.22,50,30.41,34,199.26,5.62,43670,4310
1.23,50,30.42,31,174.64,4.5,43969,4609
1.2,50,30.42,33,171.24,7.87,44270,4910
1.21,49,30.42,33,177.89,4.5,44582,5222
1.26,49,30.42,34,181.99,6.75,44875,5515
1.22,49,30.42,38,151.93,11.25,45159,5799
1.23,48,30.42,37,170.08,7.87,45472,6112
1.23,48,30.42,37,193.74,4.5,45760,6400
1.25,49,30.42,58,135.82,4.5,46070,6710
1.25,48,30.42,62,61.29,4.5,46359,6999
1.22,47,30.42,64,33.92,1.12,46670,7310
1.26,46,30.42,50,151.09,3.37,46961,7601
1.19,47,30.42,41,159.07,2.25,47269,7909
1.23,47,30.42,40,80.76,7.87,47569,8209
1.23,47,30.42,41,106.18,10.12,47870,8510
1.24,48,30.42,34,171.62,3.37,48170,8810
1.24,48,30.43,40,91.45,3.37,48470,9110
1.23,48,30.42,50,145.73,7.87,48769,9409
1.21,47,30.43,67,47.42,7.87,49069,9709
1.21,47,30.43,77,70.73,6.75,49359,9999
1.23,46,30.43,78,70.31,6.75,49670,10310
1.2,46,30.43,82,78.41,6.75,49970,10610
1.2,46,30.43,71,6.56,2.25,50259,10899
1.24,46,30.43,49,101.92,5.62,50572,11212
1.22,47,30.43,50,48.72,10.12,50860,11500
1.24,47,30.43,61,30.39,6.75,51169,11809
1.27,47,30.43,69,55.58,2.25,51470,12110
1.2,47,30.43,72,132.93,3.37,51763,12403
1.23,47,30.43,68,140.88,5.62,52069,12709
1.22,46,30.43,53,150.41,6.75,52370,13010
1.24,46,30.43,48,112.12,11.25,52670,13310
1.22,46,30.43,45,104.36,11.25,52969,13609
1.24,46,30.43,43,130.42,6.75,53269,13909
1.24,46,30.43,48,107.75,7.87,53570,14210
1.22,46,30.43,57,130.27,6.75,53860,14500
1.22,46,30.43,58,95.78,14.62,54170,14810
1.24,46,30.43,70,93.25,9.0,54490,15130
1.24,46,30.42,69,117.19,6.75,54770,15410
1.23,46,30.42,80,140.65,7.87,55059,15699
1.24,47,30.42,82,169.39,13.5,55373,16013
1.18,46,30.42,88,132.41,13.5,55669,16309
1.24,46,30.42,89,148.91,10.12,55970,16610
1.23,46,30.42,93,176.6,11.25,56270,16910
1.22,46,30.42,94,161.22,10.12,56564,17204
1.22,46,30.42,95,131.49,14.62,56869,17509
1.23,46,30.42,95,93.33,11.25,57169,17809
1.22,46,30.42,95,163.45,9.0,57463,18103
1.23,46,30.42,95,105.77,2.25,57769,18409
1.23,46,30.42,96,199.97,4.5,58070,18710
1.22,46,30.42,96,117.21,12.37,58359,18999
1.2,46,30.42,96,143.73,7.87,58661,19301
1.2,46,30.42,97,88.79,9.0,58970,19610
1.22,46,30.41,97,97.86,6.75,59259,19899
1.24,46,30.41,98,174.94,5.62,59570,20210
1.22,46,30.41,98,164.78,4.5,59871,20511
1.2,45,30.41,98,115.79,7.87,60170,20810
1.22,45,30.41,98,87.16,1.12,60470,21110
1.22,46,30.41,99,102.35,3.37,60760,21400
1.23,45,30.41,98,112.04,3.37,61069,21709
1.21,45,30.41,91,320.96,3.37,61373,22013
1.23,45,30.41,91,143.95,2.25,-24728,-64088
1.25,45,30.41,92,131.58,9.0,-24424,-63784
1.22,45,30.41,78,133.86,2.25,-24141,-63501
1.24,46,30.41,80,65.31,4.5,-23828,-63188
1.22,46,30.41,83,87.46,6.75,-23531,-62891
1.24,46,30.41,84,50.04,4.5,-23231,-62591
1.22,45,30.4,89,109.86,5.62,-22930,-62290
1.23,45,30.41,93,145.19,6.75,-22641,-62001
1.22,45,30.4,96,117.57,7.87,-22323,-61683
1.24,45,30.41,97,68.35,2.25,-22040,-61400
1.24,45,30.4,97,79.58,9.0,-21731,-61091
1.2,45,30.41,98,92.57,5.62,-21438,-60798
1.19,45,30.41,98,107.6,4.5,-21130,-60490
1.24,45,30.41,99,68.6,3.37,-20831,-60191
1.23,45,30.41,99,140.49,6.75,-20530,-59890
1.22,45,30.41,99,219.11,2.25,-20230,-59590
1.24,45,30.41,99,45.16,3.37,-19941,-59301
1.24,45,30.4,100,87.9,4.5,-19630,-58990
1.24,45,30.4,100,129.07,6.75,-19331,-58691
1.22,45,30.4,100,160.26,11.25,-19027,-58387
1.19,45,30.4,100,168.28,5.62,-18731,-58091
1.23,45,30.39,100,189.7,6.75,-18441,-57801
1.21,44,30.39,100,173.04,5.62,-18131,-57491
1.2,43,30.39,72,174.15,5.62,-17841,-57201
1.22,45,30.39,60,139.95,10.12,-17530,-56890
1.21,46,30.39,60,141.37,3.37,-17230,-56590
1.23,45,30.39,62,143.43,9.0,-16941,-56301
1.2,45,30.39,57,88.96,2.25,-16631,-55991
1.23,46,30.39,53,133.07,11.25,-16328,-55688
1.23,46,30.39,53,150.87,7.87,-16016,-55376
1.22,45,30.39,52,137.6,11.25,-15731,-55091
1.22,45,30.39,48,33.61,4.5,-15438,-54798
1.23,46,30.39,44,119.34,5.62,-15130,-54490
1.23,46,30.39,45,71.81,7.87,-14831,-54191
1.22,46,30.39,42,171.17,4.5,-14527,-53887
1.2,46,30.39,43,107.63,9.0,-14228,-53588
1.18,46,30.39,46,120.05,7.87,-13928,-53288
1.21,45,30.39,48,126.03,9.0,-13630,-52990
1.26,44,30.39,47,105.45,6.75,-13340,-52700
1.19,44,30.39,47,134.56,6.75,-13031,-52391
1.22,44,30.39,46,151.34,6.75,-12728,-52088
1.23,44,30.39,43,116.55,10.12,-12441,-51801
1.24,45,30.39,42,122.56,9.0,-12131,-51491
1.24,45,30.39,46,164.54,5.62,-11831,-51191
1.21,44,30.4,46,151.45,4.5,-11539,-50899
1.23,44,30.4,47,170.19,4.5,-11229,-50589
1.23,44,30.39,43,150.81,5.62,-10931,-50291
1.22,44,30.39,41,165.5,6.75,-10630,-49990
1.24,45,30.39,46,94.97,3.37,-10331,-49691
1.21,44,30.39,49,137.63,1.12,-10001,-49361
1.21,44,30.4,51,121.47,2.25,-9731,-49091
1.23,43,30.4,48,126.66,2.25,-9441,-48801
1.21,43,30.4,46,135.29,6.75,-9130,-48490
1.22,44,30.4,47,115.54,3.37,-8840,-48200
1.21,44,30.4,45,153.99,2.25,-8530,-47890
1.21,44,30.4,45,119.36,4.5,-8230,-47590
1.24,44,30.4,46,122.68,7.87,-7940,-47300
1.21,44,30.4,43,114.66,5.62,-7630,-46990
1.23,44,30.4,40,179.76,5.62,-7331,-46691
1.2,45,30.4,39,155.8,6.75,-7040,-46400
1.22,45,30.4,38,151.16,6.75,-6730,-46090
1.21,45,30.4,42,167.21,5.62,-6424,-45784
1.21,45,30.4,43,173.24,6.75,-6139,-45499
1.25,45,30.4,43,185.47,9.0,-5831,-45191
1.24,44,30.4,45,178.99,11.25,-5526,-44886
1.2,44,30.4,43,190.6,11.25,-5240,-44600
1.23,44,30.4,47,169.44,6.75,-4930,-44290
1.22,44,30.41,46,166.31,10.12,-4641,-44001
1.21,44,30.41,46,179.32,6.75,-4328,-43688
1.25,44,30.41,46,190.95,9.0,-4030,-43390
1.19,44,30.41,49,170.46,6.75,-3730,-43090
1.23,44,30.41,44,156.24,9.0,-3431,-42791
1.23,44,30.42,46,160.55,6.75,-3130,-42490
1.22,44,30.42,44,157.64,7.87,-2830,-42190
1.23,44,30.42,43,154.1,6.75,-2539,-41899
1.24,44,30.42,42,146.36,10.12,-2230,-41590
1.22,45,30.42,41,167.44,11.25,-1930,-41290
1.2,45,30.42,38,170.05,9.0,-1631,-40991
1.22,45,30.42,36,186.96,10.12,-1330,-40690
1.25,46,30.42,36,189.44,12.37,-1031,-40391
1.91,46,30.42,37,190.0,12.37,-731,-40091
3.41,45,30.42,38,171.54,11.25,-431,-39791
5.33,45,30.42,39,192.95,11.25,-141,-39501
7.46,45,30.42,39,192.72,11.25,171,-39189
9.47,45,30.43,39,204.31,9.0,459,-38901
11.55,45,30.43,38,192.29,9.0,771,-38589
13.3,45,30.43,38,195.71,9.0,1073,-38287
14.87,46,30.43,38,191.08,11.25,1359,-38001
16.28,46,30.43,37,185.59,12.37,1669,-37691
17.44,46,30.43,37,194.76,10.12,1959,-37401
18.51,47,30.43,36,186.61,9.0,2270,-37090
19.53,47,30.43,35,186.34,6.75,2600,-36760
20.23,47,30.44,36,193.79,5.62,2870,-36490
20.98,48,30.44,34,181.14,6.75,3160,-36200
21.64,48,30.44,31,145.77,7.87,3470,-35890
22.37,49,30.44,31,180.72,9.0,3760,-35600
107.29,50,30.44,29,187.23,6.75,4089,-35271
249.83,51,30.44,28,190.56,9.0,4369,-34991
275.69,52,30.44,26,121.4,5.62,4660,-34700
300.42,54,30.44,30,76.53,2.25,4969,-34391
325.24,54,30.44,32,141.3,6.75,5269,-34091
347.4,53,30.45,32,110.31,5.62,5570,-33790
366.76,53,30.45,33,25.5,5.62,5860,-33500
386.89,53,30.45,44,53.75,6.75,6175,-33185
403.81,52,30.45,53,134.45,6.75,6469,-32891
422.66,52,30.45,57,109.48,3.37,6762,-32598
440.67,52,30.45,67,80.92,11.25,7069,-32291
458.99,52,30.45,73,68.87,5.62,7369,-31991
476.64,52,30.45,74,73.44,9.0,7672,-31688
492.3,52,30.45,78,126.1,5.62,7969,-31391
527.48,52,30.45,77,80.19,5.62,8570,-30790
543.48,53,30.45,76,104.61,7.87,8871,-30489
558.74,53,30.45,75,20.83,3.37,9159,-30201
576.01,54,30.45,70,88.79,11.25,9471,-29889
591.46,55,30.45,64,89.97,5.62,9769,-29591
607.3,56,30.45,62,49.42,9.0,10070,-29290
622.03,57,30.45,61,105.93,4.5,10370,-28990
634.4,57,30.46,71,110.96,5.62,10660,-28700
648.01,56,30.46,76,91.04,4.5,10970,-28390
663.6,55,30.46,77,183.63,7.87,11270,-28090
674.73,55,30.45,78,165.57,3.37,11562,-27798
688.53,56,30.46,78,10.62,3.37,11870,-27490
700.43,56,30.46,78,57.03,13.5,12170,-27190
711.99,56,30.46,80,58.69,7.87,12460,-26900
724.66,56,30.46,81,52.43,5.62,12769,-26591
735.07,56,30.46,80,71.96,7.87,13070,-26290
746.92,56,30.46,77,87.45,6.75,13369,-25991
757.72,57,30.45,80,71.19,6.75,13669,-25691
767.86,57,30.45,81,77.03,5.62,13962,-25398
777.13,57,30.45,80,148.4,6.75,14269,-25091
785.14,57,30.45,81,93.7,11.25,14569,-24791
792.95,58,30.45,80,16.76,5.62,14869,-24491
799.73,57,30.45,81,101.76,9.0,15170,-24190
808.01,57,30.45,78,32.19,5.62,15471,-23889
813.38,58,30.45,77,76.07,6.75,15792,-23568
818.99,57,30.45,81,64.66,10.12,16069,-23291
824.49,57,30.45,82,359.81,2.25,16370,-22990
830.02,57,30.44,82,86.74,11.25,16669,-22691
834.65,57,30.44,81,333.33,2.25,16963,-22397
837.16,57,30.44,81,87.59,4.5,17276,-22084
839.76,57,30.44,82,359.82,5.62,17569,-21791
845.34,57,30.44,83,70.54,12.37,17869,-21491
832.77,57,30.44,87,332.67,11.25,18173,-21187
850.41,57,30.44,85,347.46,4.5,18460,-20900
850.71,57,30.43,84,13.15,5.62,18769,-20591
854.08,57,30.43,86,355.13,9.0,19069,-20291
852.45,57,30.43,84,6.21,9.0,19369,-19991
858.97,57,30.43,83,82.95,9.0,19669,-19691
856.1,57,30.42,83,344.7,9.0,19976,-19384
856.51,57,30.42,80,41.7,9.0,20269,-19091
854.18,57,30.42,82,346.25,1.12,20559,-18801
854.58,58,30.42,80,357.89,10.12,20869,-18491
855.29,58,30.42,79,42.61,6.75,21169,-18191
851.96,58,30.42,77,57.33,11.25,21470,-17890
848.52,58,30.41,72,80.55,12.37,21773,-17587
845.78,59,30.41,71,23.29,7.87,22062,-17298
842.53,59,30.41,67,32.4,4.5,22370,-16990
836.63,59,30.41,53,99.16,14.62,22673,-16687
832.23,59,30.41,64,21.43,7.87,22969,-16391
827.04,59,30.41,61,8.82,10.12,23269,-16091
821.28,60,30.41,49,61.65,12.37,23570,-15790
813.95,60,30.41,60,290.62,6.75,23859,-15501
804.15,60,30.41,64,20.78,10.12,24169,-15191
798.32,59,30.41,64,79.51,14.62,24460,-14900
789.15,59,30.41,69,349.61,5.62,24769,-14591
784.09,59,30.4,49,100.93,11.25,25059,-14301
770.97,60,30.4,61,59.85,13.5,25375,-13985
763.79,59,30.4,56,131.73,5.62,25669,-13691
752.47,60,30.4,62,19.82,6.75,25960,-13400
741.53,59,30.4,64,112.35,14.62,26270,-13090
732.74,59,30.4,46,104.87,6.75,26570,-12790
722.8,60,30.4,59,51.23,5.62,26859,-12501
708.27,60,30.4,56,348.34,7.87,27169,-12191
697.04,59,30.4,51,230.78,5.62,27459,-11901
684.83,59,30.4,49,85.36,3.37,27770,-11590
672.31,60,30.4,56,33.06,9.0,28069,-11291
657.34,59,30.4,59,66.8,18.0,28359,-11001
642.39,59,30.4,58,56.35,9.0,28669,-10691
628.85,59,30.4,66,51.69,5.62,28969,-10391
613.07,59,30.4,63,48.72,6.75,29269,-10091
597.25,59,30.41,72,6.75,9.0,29569,-9791
583.4,58,30.4,76,67.11,9.0,29870,-9490
567.47,57,30.4,79,23.88,6.75,30159,-9201
551.85,56,30.41,78,22.07,5.62,30470,-8890
534.78,56,30.41,80,64.92,11.25,30760,-8600
518.5,56,30.41,79,60.42,5.62,31069,-8291
502.28,56,30.4,72,52.03,13.5,31360,-8000
483.19,56,30.41,77,60.39,13.5,31670,-7690
465.88,56,30.41,80,45.75,5.62,31969,-7391
448.62,56,30.41,80,96.48,11.25,32263,-7097
428.56,56,30.41,80,33.75,6.75,32577,-6783
411.26,56,30.41,82,49.77,11.25,32869,-6491
392.06,56,30.41,81,26.69,5.62,33171,-6189
374.03,55,30.41,82,352.99,9.0,33473,-5887
355.39,55,30.41,83,44.12,3.37,33762,-5598
333.7,55,30.41,79,63.51,3.37,34069,-5291
310.35,56,30.41,52,130.77,2.25,34370,-4990
286.17,57,30.42,68,29.4,2.25,34659,-4701
260.78,58,30.42,37,159.32,3.37,34973,-4387
234.04,58,30.42,70,79.26,5.62,35260,-4100
205.26,57,30.42,73,78.64,2.25,35569,-3791
179.62,56,30.42,69,144.72,2.25,35870,-3490
154.25,56,30.42,71,51.66,5.62,36169,-3191
129.12,56,30.42,78,76.29,3.37,36469,-2891
106.75,56,30.42,31,101.55,5.62,36770,-2590
86.06,57,30.42,25,128.91,12.37,37061,-2299
64.28,57,30.43,22,105.27,10.12,37382,-1978
46.52,57,30.43,23,116.45,7.87,37670,-1690
32.14,57,30.43,23,122.42,7.87,37981,-1379
18.72,57,30.43,23,115.87,10.12,38269,-1091
12.01,56,30.43,24,133.38,11.25,38561,-799
9.84,55,30.43,26,121.72,4.5,38870,-490
7.74,55,30.43,26,125.72,10.12,39172,-188
5.72,54,30.43,27,136.34,5.62,39459,99
3.72,53,30.43,26,162.57,10.12,39772,412
2.16,53,30.43,27,189.04,11.25,40070,710
1.29,53,30.43,27,148.59,15.75,40375,1015
1.21,52,30.43,27,196.99,10.12,40660,1300
1.22,52,30.43,28,172.14,14.62,40969,1609
1.26,52,30.43,29,145.01,10.12,41269,1909
1.23,51,30.44,29,151.77,6.75,41569,2209
1.24,51,30.44,29,155.45,6.75,41878,2518
1.26,51,30.44,29,159.72,9.0,42159,2799
1.23,51,30.44,30,166.6,10.12,42469,3109
1.26,51,30.44,27,150.21,11.25,42760,3400
1.23,51,30.44,27,177.14,10.12,43069,3709
1.22,51,30.44,28,158.07,12.37,43370,4010
1.26,51,30.44,29,154.88,14.62,43671,4311
1.23,50,30.44,29,169.78,10.12,43969,4609
1.25,50,30.45,27,100.19,12.37,44259,4899
1.23,50,30.45,26,143.04,9.0,44570,5210
1.24,51,30.45,23,190.09,9.0,44870,5510
1.24,51,30.45,24,168.71,9.0,45169,5809
1.26,51,30.45,25,182.01,7.87,45473,6113
1.25,51,30.45,26,166.53,2.25,45769,6409
1.27,50,30.45,26,156.57,6.75,46069,6709
1.26,50,30.45,26,172.12,13.5,46360,7000
1.26,50,30.45,27,168.4,14.62,46669,7309
1.25,51,30.45,27,166.08,15.75,46962,7602
1.27,51,30.45,28,152.93,13.5,47273,7913
1.25,50,30.45,29,151.04,13.5,47559,8199
1.25,50,30.45,29,189.14,13.5,47869,8509
1.23,50,30.45,29,163.24,13.5,48173,8813
1.23,50,30.45,29,187.45,13.5,48459,9099
1.26,50,30.45,29,159.33,10.12,48772,9412
1.2,50,30.45,29,141.96,11.25,49062,9702
1.25,50,30.46,29,149.07,9.0,49370,10010
1.24,50,30.45,29,169.58,13.5,49659,10299
1.23,50,30.45,28,163.24,9.0,49969,10609
1.26,51,30.46,27,151.05,14.62,50270,10910
1.22,51,30.46,27,148.82,16.87,50565,11205
1.26,51,30.46,27,155.39,15.75,50869,11509
1.26,51,30.46,27,161.86,11.25,51170,11810
1.23,51,30.46,27,153.99,13.5,51459,12099
1.25,51,30.46,27,158.19,12.37,51799,12439
1.26,51,30.46,28,188.14,12.37,52072,12712
1.24,50,30.46,28,145.45,13.5,52363,13003
1.22,50,30.46,30,166.79,9.0,52676,13316
1.25,50,30.46,29,153.51,10.12,52969,13609
1.21,50,30.46,28,171.96,9.0,53278,13918
1.26,50,30.46,29,158.43,9.0,53569,14209
1.24,49,30.46,29,149.17,14.62,53870,14510
1.24,49,30.46,29,164.93,13.5,54173,14813
1.26,49,30.46,29,176.49,10.12,54469,15109
1.23,49,30.46,30,153.4,7.87,54759,15399
1.25,49,30.45,30,152.45,9.0,55060,15700
1.23,49,30.45,29,174.14,7.87,55369,16009
1.22,49,30.45,29,156.55,10.12,55669,16309
1.24,48,30.46,30,161.85,9.0,55973,16613
1.21,48,30.46,29,166.16,10.12,56270,16910
1.24,48,30.46,28,176.0,9.0,56561,17201
1.25,49,30.46,29,152.77,11.25,56872,17512
1.23,49,30.45,29,160.98,11.25,57171,17811
1.23,49,30.45,28,175.5,12.37,57460,18100
1.22,49,30.46,27,152.42,10.12,57769,18409
1.24,49,30.46,28,172.73,3.37,58069,18709
1.26,49,30.45,27,149.59,3.37,58359,18999
1.26,49,30.45,26,141.65,6.75,58670,19310
1.24,49,30.45,26,167.32,12.37,58964,19604
1.24,49,30.45,24,179.85,7.87,59274,19914
1.23,49,30.45,27,158.38,7.87,59572,20212
1.22,49,30.45,26,167.88,10.12,59859,20499
1.24,49,30.45,27,166.22,5.62,60169,20809
1.25,49,30.45,26,190.21,9.0,60459,21099
1.24,49,30.45,27,166.13,9.0,60770,21410
1.24,49,30.45,26,170.13,9.0,61064,21704
